benchmark_version,sample,analysis_version,population,tour,slam,model,dimension,group_value,bin_index,bin_lower,bin_upper,bin_upper_inclusive,calibration_matches,mean_favorite_probability,favorite_win_rate,calibration_error
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R32,0,0.5,0.6,False,157,0.5462988211950721,0.5668789808917197,0.020580159696647615
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R32,1,0.6,0.7,False,145,0.6532446479548646,0.6827586206896552,0.029513972734790617
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R32,2,0.7,0.8,False,118,0.7516224572476541,0.7542372881355932,0.0026148308879391235
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R32,3,0.8,0.9,False,117,0.8495794769726108,0.9658119658119658,0.116232488839355
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R32,4,0.9,1.0,True,50,0.9294930272336621,0.96,0.030506972766337848
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R16,0,0.5,0.6,False,69,0.5463501690494719,0.6376811594202898,0.09133099037081793
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R16,1,0.6,0.7,False,58,0.6455992200888008,0.6551724137931034,0.009573193704302652
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R16,2,0.7,0.8,False,75,0.7466174292282415,0.76,0.013382570771758528
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R16,3,0.8,0.9,False,64,0.8447636902256112,0.859375,0.014611309774388848
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,R16,4,0.9,1.0,True,27,0.9309452790728822,0.9629629629629629,0.03201768389008075
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,QF,0,0.5,0.6,False,31,0.5542931445139697,0.41935483870967744,-0.13493830580429228
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,QF,1,0.6,0.7,False,38,0.6528878121383572,0.6578947368421053,0.0050069247037480835
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,QF,2,0.7,0.8,False,33,0.7504175564180056,0.8181818181818182,0.06776426176381267
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,QF,3,0.8,0.9,False,33,0.8436932203003895,0.8484848484848485,0.004791628184458996
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,QF,4,0.9,1.0,True,8,0.9257985424105356,1.0,0.07420145758946439
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,SF,0,0.5,0.6,False,15,0.5520210366642271,0.6,0.047978963335772895
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,SF,1,0.6,0.7,False,24,0.6546412305846776,0.5833333333333334,-0.07130789725134423
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,SF,2,0.7,0.8,False,17,0.7573150105667494,0.8235294117647058,0.06621440119795641
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,SF,3,0.8,0.9,False,11,0.8305487857603016,0.7272727272727273,-0.10327605848757426
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,SF,4,0.9,1.0,True,5,0.9195830703268515,1.0,0.08041692967314851
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,F,0,0.5,0.6,False,13,0.5474273885720472,0.5384615384615384,-0.008965850110508766
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,F,1,0.6,0.7,False,8,0.627495469961805,0.875,0.24750453003819495
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,F,2,0.7,0.8,False,11,0.7526405536668738,0.9090909090909091,0.1564503554240353
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,F,3,0.8,0.9,False,4,0.8380569443065706,1.0,0.16194305569342937
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,round,F,4,0.9,1.0,True,1,0.9483769730096308,1.0,0.05162302699036925
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,1988-1999,0,0.5,0.6,False,475,0.5472743717348044,0.5157894736842106,-0.031484898050593846
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,1988-1999,1,0.6,0.7,False,403,0.6494258448435118,0.6823821339950372,0.032956289151525375
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,1988-1999,2,0.7,0.8,False,307,0.7490481844090946,0.749185667752443,0.00013748334334839907
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,1988-1999,3,0.8,0.9,False,208,0.8418499385494204,0.9134615384615384,0.07161159991211807
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,1988-1999,4,0.9,1.0,True,80,0.9293370357399542,0.975,0.04566296426004579
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,2000-2009,0,0.5,0.6,False,357,0.5476888679481413,0.5294117647058824,-0.018277103242258952
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,2000-2009,1,0.6,0.7,False,332,0.646961328178544,0.6686746987951807,0.021713370616636696
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,2000-2009,2,0.7,0.8,False,295,0.7486121076350811,0.8406779661016949,0.09206585846661375
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,2000-2009,3,0.8,0.9,False,194,0.8445006757237011,0.9175257731958762,0.07302509747217512
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,2000-2009,4,0.9,1.0,True,41,0.9293695900620045,1.0,0.07063040993799552
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,2010-2019,0,0.5,0.6,False,312,0.5458317173396211,0.5288461538461539,-0.01698556349346725
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,2010-2019,1,0.6,0.7,False,300,0.6492748151537108,0.71,0.06072518484628919
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,2010-2019,2,0.7,0.8,False,249,0.7496767151032371,0.8112449799196787,0.06156826481644162
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,2010-2019,3,0.8,0.9,False,239,0.8448363912702221,0.9246861924686193,0.07984980119839713
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,2010-2019,4,0.9,1.0,True,110,0.9352015535628435,0.9727272727272728,0.03752571916442926
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,2020-2025,0,0.5,0.6,False,221,0.5500505465652459,0.5610859728506787,0.011035426285432859
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,2020-2025,1,0.6,0.7,False,188,0.6516958633704705,0.6861702127659575,0.03447434939548699
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,2020-2025,2,0.7,0.8,False,168,0.748841321696772,0.7857142857142857,0.03687296401751372
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,2020-2025,3,0.8,0.9,False,120,0.8500516752881092,0.925,0.07494832471189083
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,era,2020-2025,4,0.9,1.0,True,40,0.926843391402462,0.975,0.04815660859753801
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1988,0,0.5,0.6,False,47,0.5482888351884329,0.40425531914893614,-0.1440335160394967
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1988,1,0.6,0.7,False,28,0.6491634211419337,0.6785714285714286,0.029408007429494898
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1988,2,0.7,0.8,False,17,0.7494321879066158,0.5882352941176471,-0.16119689378896873
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1988,3,0.8,0.9,False,20,0.8514783142934471,0.95,0.09852168570655284
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1988,4,0.9,1.0,True,12,0.9457953939891959,1.0,0.054204606010804124
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1989,0,0.5,0.6,False,42,0.5531418895690989,0.5476190476190477,-0.0055228419500512604
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1989,1,0.6,0.7,False,23,0.6591073609140209,0.6086956521739131,-0.05041170874010781
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1989,2,0.7,0.8,False,30,0.7572601901271298,0.8,0.042739809872870294
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1989,3,0.8,0.9,False,21,0.8472705430800392,0.9047619047619048,0.05749136168186553
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1989,4,0.9,1.0,True,8,0.9339260475903343,1.0,0.06607395240966574
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1990,0,0.5,0.6,False,32,0.5538017665574724,0.625,0.07119823344252763
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1990,1,0.6,0.7,False,38,0.6472162895913115,0.6842105263157895,0.03699423672447799
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1990,2,0.7,0.8,False,25,0.7452148935646149,0.64,-0.10521489356461489
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1990,3,0.8,0.9,False,15,0.8446497341108873,0.8,-0.04464973411088724
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1990,4,0.9,1.0,True,13,0.9253204107057255,1.0,0.07467958929427454
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1991,0,0.5,0.6,False,45,0.5523839059532866,0.4666666666666667,-0.0857172392866199
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1991,1,0.6,0.7,False,35,0.6444210199085862,0.6571428571428571,0.012721837234270894
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1991,2,0.7,0.8,False,22,0.7383746439026043,0.7727272727272727,0.034352628824668385
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1991,3,0.8,0.9,False,17,0.8275120309675921,0.8823529411764706,0.05484091020887849
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1991,4,0.9,1.0,True,7,0.932942414315919,1.0,0.06705758568408104
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1992,0,0.5,0.6,False,30,0.5432983745583039,0.5333333333333333,-0.00996504122497055
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1992,1,0.6,0.7,False,37,0.6435466051658346,0.5675675675675675,-0.07597903759826707
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1992,2,0.7,0.8,False,30,0.7537861119538171,0.7333333333333333,-0.02045277862048378
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1992,3,0.8,0.9,False,21,0.8439694833593111,0.9047619047619048,0.060792421402593666
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1992,4,0.9,1.0,True,6,0.9134271344019091,1.0,0.08657286559809085
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1993,0,0.5,0.6,False,45,0.540533279292051,0.6,0.059466720707949006
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1993,1,0.6,0.7,False,33,0.6473068612396581,0.8181818181818182,0.17087495694216015
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1993,2,0.7,0.8,False,24,0.7460816875280111,0.7083333333333334,-0.0377483541946777
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1993,3,0.8,0.9,False,18,0.8443032108542137,1.0,0.15569678914578633
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1993,4,0.9,1.0,True,5,0.9161871950952631,0.8,-0.1161871950952631
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1994,0,0.5,0.6,False,40,0.5476000230379493,0.575,0.027399976962050654
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1994,1,0.6,0.7,False,30,0.6508476852438959,0.7,0.04915231475610404
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1994,2,0.7,0.8,False,29,0.7537833347212899,0.7586206896551724,0.004837354933882487
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1994,3,0.8,0.9,False,16,0.8412451074921394,1.0,0.15875489250786057
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1994,4,0.9,1.0,True,4,0.9284775992201842,1.0,0.07152240077981575
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1995,0,0.5,0.6,False,39,0.5438432596392632,0.41025641025641024,-0.13358684938285292
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1995,1,0.6,0.7,False,36,0.6528759351095978,0.7222222222222222,0.06934628711262436
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1995,2,0.7,0.8,False,22,0.752853239986531,0.8181818181818182,0.06532857819528726
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1995,3,0.8,0.9,False,20,0.8524251316577592,0.85,-0.0024251316577592608
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1995,4,0.9,1.0,True,6,0.9398949814252653,1.0,0.060105018574734714
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1996,0,0.5,0.6,False,34,0.5416849753830931,0.6176470588235294,0.07596208344043631
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1996,1,0.6,0.7,False,35,0.6482677077210204,0.7714285714285715,0.12316086370755108
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1996,2,0.7,0.8,False,30,0.7500375152083925,0.7666666666666667,0.01662915145827426
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1996,3,0.8,0.9,False,12,0.829971402045986,0.8333333333333334,0.0033619312873474083
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1996,4,0.9,1.0,True,10,0.9224508596204812,1.0,0.07754914037951877
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1997,0,0.5,0.6,False,45,0.5483003224482074,0.4888888888888889,-0.059411433559318494
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1997,1,0.6,0.7,False,31,0.6607912852456918,0.6774193548387096,0.01662806959301788
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1997,2,0.7,0.8,False,22,0.7442100605834654,0.8181818181818182,0.07397175759835284
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1997,3,0.8,0.9,False,19,0.8383528688685484,0.9473684210526315,0.1090155521840831
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1997,4,0.9,1.0,True,5,0.9270656209790056,1.0,0.07293437902099442
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1998,0,0.5,0.6,False,37,0.5473199797063413,0.4594594594594595,-0.08786052024688179
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1998,1,0.6,0.7,False,34,0.6473617555719096,0.6176470588235294,-0.02971469674838012
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1998,2,0.7,0.8,False,30,0.7472373543869074,0.7333333333333333,-0.013904021053574134
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1998,3,0.8,0.9,False,14,0.8359351860568188,0.9285714285714286,0.09263624251460978
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1998,4,0.9,1.0,True,3,0.9285046565099839,1.0,0.07149534349001607
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1999,0,0.5,0.6,False,39,0.5460610227145335,0.5128205128205128,-0.03324050989402072
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1999,1,0.6,0.7,False,43,0.6476302637689348,0.6744186046511628,0.026788340882227923
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1999,2,0.7,0.8,False,26,0.7458509978380737,0.8076923076923077,0.06184130985423397
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1999,3,0.8,0.9,False,15,0.8349595835211193,0.9333333333333333,0.09837374981221403
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,1999,4,0.9,1.0,True,1,0.9061177732675632,0.0,-0.9061177732675632
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2000,0,0.5,0.6,False,46,0.5472254606175573,0.5,-0.04722546061755728
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2000,1,0.6,0.7,False,36,0.6459664401948245,0.6388888888888888,-0.007077551305935681
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2000,2,0.7,0.8,False,24,0.7437108346591823,0.75,0.006289165340817693
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2000,3,0.8,0.9,False,16,0.8569340205213285,1.0,0.1430659794786715
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2000,4,0.9,1.0,True,2,0.9234329716866014,1.0,0.07656702831339857
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2001,0,0.5,0.6,False,47,0.549621956737408,0.5531914893617021,0.0035695326242941583
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2001,1,0.6,0.7,False,34,0.646587574904657,0.7647058823529411,0.11811830744828411
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2001,2,0.7,0.8,False,29,0.7534693335900053,0.8275862068965517,0.07411687330654637
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2001,3,0.8,0.9,False,13,0.840296700977807,1.0,0.15970329902219305
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2001,4,0.9,1.0,True,2,0.9069983254801605,1.0,0.09300167451983954
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2002,0,0.5,0.6,False,42,0.550811424352458,0.5952380952380952,0.04442667088563723
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2002,1,0.6,0.7,False,32,0.6411632891225004,0.59375,-0.047413289122500424
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2002,2,0.7,0.8,False,32,0.755429991720678,0.90625,0.15082000827932196
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2002,3,0.8,0.9,False,16,0.8517214865639208,0.875,0.02327851343607923
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2003,0,0.5,0.6,False,39,0.5389556672378054,0.5128205128205128,-0.02613515441729264
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2003,1,0.6,0.7,False,26,0.6529356186440978,0.6153846153846154,-0.03755100325948235
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2003,2,0.7,0.8,False,34,0.7548617170949229,0.8529411764705882,0.09807945937566531
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2003,3,0.8,0.9,False,17,0.8334660315615022,0.9411764705882353,0.10771043902673305
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2003,4,0.9,1.0,True,2,0.9166410869948864,1.0,0.08335891300511356
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2004,0,0.5,0.6,False,37,0.5507616967385932,0.4864864864864865,-0.0642752102521067
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2004,1,0.6,0.7,False,35,0.6398419476115266,0.6857142857142857,0.04587233810275915
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2004,2,0.7,0.8,False,28,0.7474663615085129,0.8571428571428571,0.10967649563434423
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2004,3,0.8,0.9,False,16,0.8385579432420476,0.8125,-0.026057943242047577
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2004,4,0.9,1.0,True,4,0.9198234006080754,1.0,0.08017659939192456
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2005,0,0.5,0.6,False,28,0.5480365013945094,0.6071428571428571,0.05910635574834766
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2005,1,0.6,0.7,False,37,0.6503551978662994,0.6486486486486487,-0.001706549217650677
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2005,2,0.7,0.8,False,34,0.748284060827962,0.8235294117647058,0.0752453509367439
